Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
1526,2019-12-07 19:01:11,25.5,30.5,6.9
1527,2019-12-07 19:02:11,25.5,30.5,6.9
1528,2019-12-07 19:03:11,25.5,30.5,6.9
1529,2019-12-07 19:04:11,25.5,30.5,6.9
1530,2019-12-07 19:05:11,25.5,30.5,6.9
1531,2019-12-07 19:06:11,25.5,30.5,6.9
1532,2019-12-07 19:07:11,25.5,30.5,6.9
1533,2019-12-07 19:08:11,25.5,30.5,6.9
1534,2019-12-07 19:09:11,25.5,30.5,6.9
1535,2019-12-07 19:10:11,25.5,30.5,6.9
1536,2019-12-07 19:11:11,25.5,30.5,6.9
1537,2019-12-07 19:12:11,25.5,30.5,6.9
1538,2019-12-07 19:13:11,25.5,30.5,6.9
1539,2019-12-07 19:14:11,25.5,30.5,6.9
1540,2019-12-07 19:15:11,25.5,30.5,6.9
1541,2019-12-07 19:16:11,25.5,30.5,6.9
1542,2019-12-07 19:17:11,25.5,30.5,6.9
1543,2019-12-07 19:18:11,25.5,30.5,6.9
1544,2019-12-07 19:19:11,25.5,30.5,6.9
1545,2019-12-07 19:20:11,25.5,30.5,6.9
1546,2019-12-07 19:21:11,25.5,30.5,6.9
1547,2019-12-07 19:22:11,25.5,30.5,6.9
1548,2019-12-07 19:23:11,25.5,30.5,6.9
1549,2019-12-07 19:24:11,25.5,30.5,6.9
1550,2019-12-07 19:25:11,25.5,30.5,6.9
1551,2019-12-07 19:26:11,25.5,30.5,6.9
1552,2019-12-07 19:27:11,25.5,30.5,6.9
1553,2019-12-07 19:28:11,25.5,30.5,6.9
1554,2019-12-07 19:29:11,25.5,30.5,6.9
1555,2019-12-07 19:30:11,25.5,30.5,6.9
1556,2019-12-07 19:31:11,25.5,30.5,6.9
1557,2019-12-07 19:32:11,25.5,30.5,6.9
1558,2019-12-07 19:33:11,25.5,30.5,6.9
1559,2019-12-07 19:34:11,25.5,30.5,6.9
1560,2019-12-07 19:35:11,25.5,30.5,6.9
1561,2019-12-07 19:36:11,25.5,30.5,6.9
1562,2019-12-07 19:37:11,25.5,30.5,6.9
1563,2019-12-07 19:38:11,25.5,30.5,6.9
1564,2019-12-07 19:39:11,25.5,30.5,6.9
1565,2019-12-07 19:40:11,25.5,30.5,6.9
1566,2019-12-07 19:41:11,25.5,30.5,6.9
1567,2019-12-07 19:42:11,25.5,30.5,6.9
1568,2019-12-07 19:43:11,25.5,30.5,6.9
1569,2019-12-07 19:44:11,25.5,30.5,6.9
1570,2019-12-07 19:45:11,25.5,30.5,6.9
1571,2019-12-07 19:46:11,25.5,30.5,6.9
1572,2019-12-07 19:47:11,25.5,30.5,6.9
1573,2019-12-07 19:48:11,25.5,30.5,6.9
1574,2019-12-07 19:49:11,25.5,30.5,6.9
1575,2019-12-07 19:50:11,25.5,30.5,6.9
1576,2019-12-07 19:51:11,25.5,30.5,6.9
1577,2019-12-07 19:52:11,25.5,30.5,6.9
1578,2019-12-07 19:53:11,25.5,30.5,6.9
1579,2019-12-07 19:54:11,25.5,30.5,6.9
1580,2019-12-07 19:55:11,25.5,30.5,6.9
1581,2019-12-07 19:56:11,25.5,30.5,6.9
1582,2019-12-07 19:57:11,25.5,30.5,6.9
1583,2019-12-07 19:58:11,25.5,30.5,6.9
1584,2019-12-07 19:59:11,25.5,30.5,6.9
1585,2019-12-07 20:00:11,25.5,30.5,6.9
1586,2019-12-07 20:01:11,25.5,30.5,6.9
1587,2019-12-07 20:02:11,25.5,30.5,6.9
1588,2019-12-07 20:03:11,25.5,30.5,6.9
1589,2019-12-07 20:04:11,25.5,30.5,6.9
1590,2019-12-07 20:05:11,25.5,30.5,6.9
1591,2019-12-07 20:06:11,25.5,30.5,6.9
1592,2019-12-07 20:07:11,25.5,30.5,6.9
1593,2019-12-07 20:08:11,25.5,30.5,6.9
1594,2019-12-07 20:09:11,25.5,30.5,6.9
1595,2019-12-07 20:10:11,25.5,30.5,6.9
1596,2019-12-07 20:11:11,25.5,30.5,6.9
1597,2019-12-07 20:12:11,25.5,30.5,6.9
1598,2019-12-07 20:13:11,25.5,30.5,6.9
1599,2019-12-07 20:14:11,25.5,30.5,6.9
1600,2019-12-07 20:15:11,25.5,30.5,6.9
1601,2019-12-07 20:16:11,25.5,30.5,6.9
1602,2019-12-07 20:17:11,25.5,30.5,6.9
1603,2019-12-07 20:18:11,25.5,30.5,6.9
1604,2019-12-07 20:19:11,25.5,30.5,6.9
1605,2019-12-07 20:20:11,25.5,30.5,6.9
1606,2019-12-07 20:21:11,25.5,30.5,6.9
1607,2019-12-07 20:22:11,25.5,30.5,6.9
1608,2019-12-07 20:23:11,25.5,30.5,6.9
1609,2019-12-07 20:24:11,25.5,30.5,6.9
1610,2019-12-07 20:25:11,25.5,30.5,6.9
1611,2019-12-07 20:26:11,25.5,30.5,6.9
1612,2019-12-07 20:27:11,25.5,30.5,6.9
1613,2019-12-07 20:28:11,25.5,30.5,6.9
1614,2019-12-07 20:29:11,25.5,30.5,6.9
1615,2019-12-07 20:30:11,25.5,30.5,6.9
1616,2019-12-07 20:31:11,25.5,30.5,6.9
1617,2019-12-07 20:32:11,25.5,30.5,6.9
1618,2019-12-07 20:33:11,25.5,30.5,6.9
1619,2019-12-07 20:34:11,25.5,30.5,6.9
1620,2019-12-07 20:35:11,25.5,30.5,6.9
1621,2019-12-07 20:36:11,25.5,30.5,6.9
1622,2019-12-07 20:37:11,25.5,30.5,6.9
1623,2019-12-07 20:38:11,25.5,30.5,6.9
1624,2019-12-07 20:39:11,25.5,30.5,6.9
1625,2019-12-07 20:40:11,25.5,30.5,6.9
1626,2019-12-07 20:41:11,25.5,30.5,6.9
1627,2019-12-07 20:42:11,25.5,30.5,6.9
1628,2019-12-07 20:43:11,25.5,30.5,6.9
1629,2019-12-07 20:44:11,25.5,30.5,6.9
1630,2019-12-07 20:45:11,25.5,30.5,6.9
1631,2019-12-07 20:46:11,25.5,30.5,6.9
1632,2019-12-07 20:47:11,25.5,30.5,6.9
1633,2019-12-07 20:48:11,25.5,30.5,6.9
1634,2019-12-07 20:49:11,25.5,30.5,6.9
1635,2019-12-07 20:50:11,25.5,30.5,6.9
1636,2019-12-07 20:51:11,25.5,30.5,6.9
1637,2019-12-07 20:52:11,25.5,30.5,6.9
1638,2019-12-07 20:53:11,25.5,30.5,6.9
1639,2019-12-07 20:54:11,25.5,30.5,6.9
1640,2019-12-07 20:55:11,25.5,30.5,6.9
1641,2019-12-07 20:56:11,25.5,30.5,6.9
1642,2019-12-07 20:57:11,25.5,30.5,6.9
1643,2019-12-07 20:58:11,25.5,30.5,6.9
1644,2019-12-07 20:59:11,25.5,30.5,6.9
1645,2019-12-07 21:00:11,25.5,30.5,6.9
1646,2019-12-07 21:01:11,25.5,30.5,6.9
1647,2019-12-07 21:02:11,25.5,30.5,6.9
1648,2019-12-07 21:03:11,25.5,30.5,6.9
1649,2019-12-07 21:04:11,25.5,30.5,6.9
1650,2019-12-07 21:05:11,25.5,30.5,6.9
1651,2019-12-07 21:06:11,25.5,30.5,6.9
1652,2019-12-07 21:07:11,25.5,30.5,6.9
1653,2019-12-07 21:08:11,25.5,30.5,6.9
1654,2019-12-07 21:09:11,25.5,30.5,6.9
1655,2019-12-07 21:10:11,25.5,30.5,6.9
1656,2019-12-07 21:11:11,25.5,30.5,6.9
1657,2019-12-07 21:12:11,25.5,30.5,6.9
1658,2019-12-07 21:13:11,25.5,30.5,6.9
1659,2019-12-07 21:14:11,25.5,30.5,6.9
1660,2019-12-07 21:15:11,25.5,30.5,6.9
1661,2019-12-07 21:16:11,25.5,30.5,6.9
1662,2019-12-07 21:17:11,25.5,30.5,6.9
1663,2019-12-07 21:18:11,25.5,30.5,6.9
1664,2019-12-07 21:19:11,25.5,30.5,6.9
1665,2019-12-07 21:20:11,25.5,30.0,6.7
1666,2019-12-07 21:21:11,25.5,30.0,6.7
1667,2019-12-07 21:22:11,25.5,30.5,6.9
1668,2019-12-07 21:23:11,25.5,30.0,6.7
1669,2019-12-07 21:24:11,25.5,30.5,6.9
1670,2019-12-07 21:25:11,25.5,30.5,6.9
1671,2019-12-07 21:26:11,25.5,30.5,6.9
1672,2019-12-07 21:27:11,25.5,30.5,6.9
1673,2019-12-07 21:28:11,25.5,30.5,6.9
1674,2019-12-07 21:29:11,25.5,30.5,6.9
1675,2019-12-07 21:30:11,25.5,30.5,6.9
1676,2019-12-07 21:31:11,25.5,30.5,6.9
1677,2019-12-07 21:32:11,25.5,30.5,6.9
1678,2019-12-07 21:33:11,25.5,30.5,6.9
1679,2019-12-07 21:34:11,25.5,30.0,6.7
1680,2019-12-07 21:35:11,25.5,30.0,6.7
1681,2019-12-07 21:36:11,25.5,30.0,6.7
1682,2019-12-07 21:37:11,25.5,30.0,6.7
1683,2019-12-07 21:38:11,25.5,30.5,6.9
1684,2019-12-07 21:39:11,25.5,30.5,6.9
1685,2019-12-07 21:40:11,25.5,30.5,6.9
1686,2019-12-07 21:41:11,25.5,30.5,6.9
1687,2019-12-07 21:42:11,25.5,30.5,6.9
1688,2019-12-07 21:43:11,25.5,30.5,6.9
1689,2019-12-07 21:44:11,25.5,30.5,6.9
1690,2019-12-07 21:45:11,25.5,30.5,6.9
1691,2019-12-07 21:46:11,25.5,30.5,6.9
1692,2019-12-07 21:47:11,25.5,30.5,6.9
1693,2019-12-07 21:48:11,25.5,30.5,6.9
1694,2019-12-07 21:49:11,25.5,30.0,6.7
1695,2019-12-07 21:50:11,25.5,30.5,6.9
1696,2019-12-07 21:51:11,25.5,30.0,6.7
1697,2019-12-07 21:52:11,25.5,30.5,6.9
1698,2019-12-07 21:53:11,25.5,30.5,6.9
1699,2019-12-07 21:54:11,25.5,30.5,6.9
1700,2019-12-07 21:55:11,25.5,30.5,6.9
1701,2019-12-07 21:56:11,25.5,30.5,6.9
1702,2019-12-07 21:57:11,25.5,30.5,6.9
1703,2019-12-07 21:58:11,25.5,30.5,6.9
1704,2019-12-07 21:59:11,25.5,30.5,6.9
1705,2019-12-07 22:00:11,25.5,30.5,6.9
1706,2019-12-07 22:01:11,25.5,30.5,6.9
1707,2019-12-07 22:02:11,25.5,30.0,6.7
1708,2019-12-07 22:03:11,25.5,30.0,6.7
1709,2019-12-07 22:04:11,25.5,30.0,6.7
1710,2019-12-07 22:05:11,25.5,30.0,6.7
1711,2019-12-07 22:06:11,25.5,30.0,6.7
1712,2019-12-07 22:07:11,25.5,30.5,6.9
1713,2019-12-07 22:08:11,25.5,30.5,6.9
1714,2019-12-07 22:09:11,25.5,30.5,6.9
1715,2019-12-07 22:10:11,25.5,30.5,6.9
1716,2019-12-07 22:11:11,25.5,30.5,6.9
1717,2019-12-07 22:12:11,25.5,30.5,6.9
1718,2019-12-07 22:13:11,25.5,30.5,6.9
1719,2019-12-07 22:14:11,25.5,30.5,6.9
1720,2019-12-07 22:15:11,25.5,30.0,6.7
1721,2019-12-07 22:16:11,25.5,30.0,6.7
1722,2019-12-07 22:17:11,25.5,30.0,6.7
1723,2019-12-07 22:18:11,25.5,30.0,6.7
1724,2019-12-07 22:19:11,25.5,30.0,6.7
1725,2019-12-07 22:20:11,25.5,30.0,6.7
1726,2019-12-07 22:21:11,25.5,30.0,6.7
1727,2019-12-07 22:22:11,25.5,30.5,6.9
1728,2019-12-07 22:23:11,25.5,30.5,6.9
1729,2019-12-07 22:24:11,25.5,30.5,6.9
1730,2019-12-07 22:25:11,25.5,30.5,6.9
1731,2019-12-07 22:26:11,25.5,30.5,6.9
1732,2019-12-07 22:27:11,25.5,30.5,6.9
1733,2019-12-07 22:28:11,25.5,30.5,6.9
1734,2019-12-07 22:29:11,25.5,30.5,6.9
1735,2019-12-07 22:30:11,25.5,30.0,6.7
1736,2019-12-07 22:31:11,25.5,30.5,6.9
1737,2019-12-07 22:32:11,25.5,30.0,6.7
1738,2019-12-07 22:33:11,25.5,30.0,6.7
1739,2019-12-07 22:34:11,25.5,30.0,6.7
1740,2019-12-07 22:35:11,25.5,30.0,6.7
1741,2019-12-07 22:36:11,25.5,30.5,6.9
1742,2019-12-07 22:37:11,25.5,30.5,6.9
1743,2019-12-07 22:38:11,25.5,30.5,6.9
1744,2019-12-07 22:39:11,25.5,30.0,6.7
1745,2019-12-07 22:40:11,25.5,30.0,6.7
1746,2019-12-07 22:41:11,25.5,30.5,6.9
1747,2019-12-07 22:42:11,25.5,30.0,6.7
1748,2019-12-07 22:43:11,25.5,30.5,6.9
1749,2019-12-07 22:44:11,25.5,30.5,6.9
1750,2019-12-07 22:45:11,25.5,30.0,6.7
1751,2019-12-07 22:46:11,25.5,30.0,6.7
1752,2019-12-07 22:47:11,25.5,30.0,6.7
1753,2019-12-07 22:48:11,25.5,30.0,6.7
1754,2019-12-07 22:49:11,25.5,30.0,6.7
1755,2019-12-07 22:50:11,25.5,30.0,6.7
1756,2019-12-07 22:51:11,25.5,30.5,6.9
1757,2019-12-07 22:52:11,25.5,30.5,6.9
1758,2019-12-07 22:53:11,25.5,30.5,6.9
1759,2019-12-07 22:54:11,25.5,30.5,6.9
1760,2019-12-07 22:55:11,25.5,30.5,6.9
1761,2019-12-07 22:56:11,25.5,30.5,6.9
1762,2019-12-07 22:57:11,25.5,30.0,6.7
1763,2019-12-07 22:58:11,25.5,30.5,6.9
1764,2019-12-07 22:59:11,25.5,30.0,6.7
1765,2019-12-07 23:00:11,25.5,30.0,6.7
1766,2019-12-07 23:01:11,25.5,30.0,6.7
1767,2019-12-07 23:02:11,25.5,30.5,6.9
1768,2019-12-07 23:03:11,25.5,30.0,6.7
1769,2019-12-07 23:04:11,25.5,30.5,6.9
1770,2019-12-07 23:05:11,25.5,30.5,6.9
1771,2019-12-07 23:06:11,25.5,30.5,6.9
1772,2019-12-07 23:07:11,25.5,30.5,6.9
1773,2019-12-07 23:08:11,25.5,30.5,6.9
1774,2019-12-07 23:09:11,25.5,30.5,6.9
1775,2019-12-07 23:10:11,25.5,30.0,6.7
1776,2019-12-07 23:11:11,25.5,30.5,6.9
1777,2019-12-07 23:12:11,25.5,30.0,6.7
1778,2019-12-07 23:13:11,25.5,30.5,6.9
1779,2019-12-07 23:14:11,25.5,30.0,6.7
1780,2019-12-07 23:15:11,25.5,30.0,6.7
1781,2019-12-07 23:16:11,25.5,30.0,6.7
1782,2019-12-07 23:17:11,25.5,30.0,6.7
1783,2019-12-07 23:18:11,25.5,30.0,6.7
1784,2019-12-07 23:19:11,25.5,30.5,6.9
1785,2019-12-07 23:20:11,25.5,30.5,6.9
1786,2019-12-07 23:21:11,25.5,30.5,6.9
1787,2019-12-07 23:22:11,25.5,30.5,6.9
1788,2019-12-07 23:23:11,25.5,30.5,6.9
1789,2019-12-07 23:24:11,25.5,30.5,6.9
1790,2019-12-07 23:25:11,25.5,30.5,6.9
1791,2019-12-07 23:26:11,25.5,30.0,6.7
1792,2019-12-07 23:27:11,25.5,30.0,6.7
1793,2019-12-07 23:28:11,25.5,30.0,6.7
1794,2019-12-07 23:29:11,25.5,30.0,6.7
1795,2019-12-07 23:30:11,25.5,30.0,6.7
1796,2019-12-07 23:31:11,25.5,30.0,6.7
1797,2019-12-07 23:32:11,25.5,30.0,6.7
1798,2019-12-07 23:33:11,25.5,30.0,6.7
1799,2019-12-07 23:34:11,25.5,30.5,6.9
1800,2019-12-07 23:35:11,25.5,30.5,6.9
1801,2019-12-07 23:36:11,25.5,30.5,6.9
1802,2019-12-07 23:37:11,25.5,30.5,6.9
1803,2019-12-07 23:38:11,25.5,30.5,6.9
1804,2019-12-07 23:39:11,25.5,30.5,6.9
1805,2019-12-07 23:40:11,25.5,30.0,6.7
1806,2019-12-07 23:41:11,25.5,30.0,6.7
1807,2019-12-07 23:42:11,25.5,30.0,6.7
1808,2019-12-07 23:43:11,25.5,30.0,6.7
1809,2019-12-07 23:44:11,25.5,30.0,6.7
1810,2019-12-07 23:45:11,25.5,30.0,6.7
1811,2019-12-07 23:46:11,25.5,30.0,6.7
1812,2019-12-07 23:47:11,25.5,30.0,6.7
1813,2019-12-07 23:48:11,25.5,30.0,6.7
1814,2019-12-07 23:49:11,25.5,30.0,6.7
1815,2019-12-07 23:50:11,25.5,30.0,6.7
1816,2019-12-07 23:51:11,25.5,30.0,6.7
1817,2019-12-07 23:52:11,25.5,30.0,6.7
1818,2019-12-07 23:53:11,25.5,30.0,6.7
1819,2019-12-07 23:54:11,25.5,30.0,6.7
1820,2019-12-07 23:55:11,25.5,30.0,6.7
1821,2019-12-07 23:56:11,25.5,30.0,6.7
1822,2019-12-07 23:57:11,25.5,30.0,6.7
1823,2019-12-07 23:58:11,25.5,30.0,6.7
1824,2019-12-07 23:59:11,25.5,30.0,6.7
1825,2019-12-08 00:00:11,25.5,30.0,6.7
1826,2019-12-08 00:01:11,25.5,30.0,6.7
1827,2019-12-08 00:02:11,25.5,30.0,6.7
1828,2019-12-08 00:03:11,25.5,30.0,6.7
1829,2019-12-08 00:04:11,25.5,30.0,6.7
1830,2019-12-08 00:05:11,25.5,30.0,6.7
1831,2019-12-08 00:06:11,25.5,30.0,6.7
1832,2019-12-08 00:07:11,25.5,30.0,6.7
1833,2019-12-08 00:08:11,25.5,30.0,6.7
1834,2019-12-08 00:09:11,25.5,30.0,6.7
1835,2019-12-08 00:10:11,25.5,30.0,6.7
1836,2019-12-08 00:11:11,25.5,30.0,6.7
1837,2019-12-08 00:12:11,25.5,30.0,6.7
1838,2019-12-08 00:13:11,25.5,30.0,6.7
1839,2019-12-08 00:14:11,25.5,30.0,6.7
1840,2019-12-08 00:15:11,25.5,30.0,6.7
1841,2019-12-08 00:16:11,25.5,30.0,6.7
1842,2019-12-08 00:17:11,25.5,30.0,6.7
1843,2019-12-08 00:18:11,25.5,30.0,6.7
1844,2019-12-08 00:19:11,25.5,30.0,6.7
1845,2019-12-08 00:20:11,25.5,30.0,6.7
1846,2019-12-08 00:21:11,25.5,30.0,6.7
1847,2019-12-08 00:22:11,25.5,30.0,6.7
1848,2019-12-08 00:23:11,25.5,30.0,6.7
1849,2019-12-08 00:24:11,25.5,30.0,6.7
1850,2019-12-08 00:25:11,25.5,30.0,6.7
1851,2019-12-08 00:26:11,25.5,30.0,6.7
1852,2019-12-08 00:27:11,25.5,30.0,6.7
1853,2019-12-08 00:28:11,25.5,30.0,6.7
1854,2019-12-08 00:29:11,25.5,30.0,6.7
1855,2019-12-08 00:30:11,25.5,30.0,6.7
1856,2019-12-08 00:31:11,25.5,30.0,6.7
1857,2019-12-08 00:32:11,25.5,30.0,6.7
1858,2019-12-08 00:33:11,25.5,30.0,6.7
1859,2019-12-08 00:34:11,25.5,30.0,6.7
1860,2019-12-08 00:35:11,25.5,30.0,6.7
1861,2019-12-08 00:36:11,25.5,30.0,6.7
1862,2019-12-08 00:37:11,25.5,30.0,6.7
1863,2019-12-08 00:38:11,25.5,30.0,6.7
1864,2019-12-08 00:39:11,25.5,30.0,6.7
1865,2019-12-08 00:40:11,25.5,30.0,6.7
1866,2019-12-08 00:41:11,25.5,30.0,6.7
1867,2019-12-08 00:42:11,25.5,30.0,6.7
1868,2019-12-08 00:43:11,25.5,30.0,6.7
1869,2019-12-08 00:44:11,25.5,30.0,6.7
1870,2019-12-08 00:45:11,25.5,30.0,6.7
1871,2019-12-08 00:46:11,25.5,30.0,6.7
1872,2019-12-08 00:47:11,25.5,30.0,6.7
1873,2019-12-08 00:48:11,25.5,30.0,6.7
1874,2019-12-08 00:49:11,25.5,30.0,6.7
1875,2019-12-08 00:50:11,25.5,30.0,6.7
1876,2019-12-08 00:51:11,25.5,30.0,6.7
1877,2019-12-08 00:52:11,25.5,30.0,6.7
1878,2019-12-08 00:53:11,25.5,30.0,6.7
1879,2019-12-08 00:54:11,25.5,30.0,6.7
1880,2019-12-08 00:55:11,25.5,30.0,6.7
1881,2019-12-08 00:56:11,25.5,30.0,6.7
1882,2019-12-08 00:57:11,25.5,30.0,6.7
1883,2019-12-08 00:58:11,25.5,30.0,6.7
1884,2019-12-08 00:59:11,25.5,30.0,6.7
1885,2019-12-08 01:00:11,25.5,30.0,6.7
1886,2019-12-08 01:01:11,25.5,30.0,6.7
1887,2019-12-08 01:02:11,25.5,30.0,6.7
1888,2019-12-08 01:03:11,25.5,30.0,6.7
1889,2019-12-08 01:04:11,25.5,30.0,6.7
1890,2019-12-08 01:05:11,25.5,30.0,6.7
1891,2019-12-08 01:06:11,25.5,30.0,6.7
1892,2019-12-08 01:07:11,25.5,30.0,6.7
1893,2019-12-08 01:08:11,25.5,30.0,6.7
1894,2019-12-08 01:09:11,25.5,30.0,6.7
1895,2019-12-08 01:10:11,25.5,30.0,6.7
1896,2019-12-08 01:11:11,25.5,30.0,6.7
1897,2019-12-08 01:12:11,25.5,30.0,6.7
1898,2019-12-08 01:13:11,25.5,30.0,6.7
1899,2019-12-08 01:14:11,25.5,30.0,6.7
1900,2019-12-08 01:15:11,25.5,30.0,6.7
1901,2019-12-08 01:16:11,25.5,30.0,6.7
1902,2019-12-08 01:17:11,25.5,30.0,6.7
1903,2019-12-08 01:18:11,25.5,30.0,6.7
1904,2019-12-08 01:19:11,25.5,30.0,6.7
1905,2019-12-08 01:20:11,25.5,30.0,6.7
1906,2019-12-08 01:21:11,25.5,30.0,6.7
1907,2019-12-08 01:22:11,25.5,30.0,6.7
1908,2019-12-08 01:23:11,25.5,30.0,6.7
1909,2019-12-08 01:24:11,25.5,30.0,6.7
1910,2019-12-08 01:25:11,25.5,30.0,6.7
1911,2019-12-08 01:26:11,25.5,30.0,6.7
1912,2019-12-08 01:27:11,25.5,30.0,6.7
1913,2019-12-08 01:28:11,25.5,30.0,6.7
1914,2019-12-08 01:29:11,25.5,30.0,6.7
1915,2019-12-08 01:30:11,25.5,30.0,6.7
1916,2019-12-08 01:31:11,25.5,30.0,6.7
1917,2019-12-08 01:32:11,25.5,30.0,6.7
1918,2019-12-08 01:33:11,25.5,30.0,6.7
1919,2019-12-08 01:34:11,25.5,30.0,6.7
1920,2019-12-08 01:35:11,25.5,30.0,6.7
1921,2019-12-08 01:36:11,25.5,30.0,6.7
1922,2019-12-08 01:37:11,25.5,30.0,6.7
1923,2019-12-08 01:38:11,25.5,30.0,6.7
1924,2019-12-08 01:39:11,25.5,30.0,6.7
1925,2019-12-08 01:40:11,25.5,30.0,6.7
1926,2019-12-08 01:41:11,25.5,30.0,6.7
1927,2019-12-08 01:42:11,25.5,30.0,6.7
1928,2019-12-08 01:43:11,25.5,30.0,6.7
1929,2019-12-08 01:44:11,25.5,30.0,6.7
1930,2019-12-08 01:45:11,25.5,30.0,6.7
1931,2019-12-08 01:46:11,25.5,30.0,6.7
1932,2019-12-08 01:47:11,25.5,30.0,6.7
1933,2019-12-08 01:48:11,25.5,30.0,6.7
1934,2019-12-08 01:49:11,25.5,30.0,6.7
1935,2019-12-08 01:50:11,25.5,30.0,6.7
1936,2019-12-08 01:51:11,25.5,30.0,6.7
1937,2019-12-08 01:52:11,25.5,30.0,6.7
1938,2019-12-08 01:53:11,25.5,30.0,6.7
1939,2019-12-08 01:54:11,25.5,30.0,6.7
1940,2019-12-08 01:55:11,25.5,30.0,6.7
1941,2019-12-08 01:56:11,25.5,30.0,6.7
1942,2019-12-08 01:57:11,25.5,30.0,6.7
1943,2019-12-08 01:58:11,25.5,30.0,6.7
1944,2019-12-08 01:59:11,25.5,30.0,6.7
1945,2019-12-08 02:00:11,25.5,30.0,6.7
1946,2019-12-08 02:01:11,25.5,30.0,6.7
1947,2019-12-08 02:02:11,25.5,30.0,6.7
1948,2019-12-08 02:03:11,25.5,30.0,6.7
1949,2019-12-08 02:04:11,25.5,30.0,6.7
1950,2019-12-08 02:05:11,25.5,30.0,6.7
1951,2019-12-08 02:06:11,25.5,30.0,6.7
1952,2019-12-08 02:07:11,25.5,30.0,6.7
1953,2019-12-08 02:08:11,25.5,30.0,6.7
1954,2019-12-08 02:09:11,25.5,30.0,6.7
1955,2019-12-08 02:10:11,25.5,30.0,6.7
1956,2019-12-08 02:11:11,25.5,30.0,6.7
1957,2019-12-08 02:12:11,25.5,30.0,6.7
1958,2019-12-08 02:13:11,25.5,30.0,6.7
1959,2019-12-08 02:14:11,25.5,30.0,6.7
1960,2019-12-08 02:15:11,25.5,30.0,6.7
1961,2019-12-08 02:16:11,25.5,30.0,6.7
1962,2019-12-08 02:17:11,25.5,30.0,6.7
1963,2019-12-08 02:18:11,25.5,30.0,6.7
1964,2019-12-08 02:19:11,25.5,30.0,6.7
1965,2019-12-08 02:20:11,25.5,30.0,6.7
1966,2019-12-08 02:21:11,25.5,30.0,6.7
1967,2019-12-08 02:22:11,25.5,30.0,6.7
1968,2019-12-08 02:23:11,25.5,30.0,6.7
1969,2019-12-08 02:24:11,25.5,30.0,6.7
1970,2019-12-08 02:25:11,25.5,30.0,6.7
1971,2019-12-08 02:26:11,25.5,30.0,6.7
1972,2019-12-08 02:27:11,25.5,30.0,6.7
1973,2019-12-08 02:28:11,25.5,30.0,6.7
1974,2019-12-08 02:29:11,25.5,30.0,6.7
1975,2019-12-08 02:30:11,25.5,30.0,6.7
1976,2019-12-08 02:31:11,25.5,30.0,6.7
1977,2019-12-08 02:32:11,25.5,30.0,6.7
1978,2019-12-08 02:33:11,25.5,30.0,6.7
1979,2019-12-08 02:34:11,25.5,30.0,6.7
1980,2019-12-08 02:35:11,25.5,30.0,6.7
1981,2019-12-08 02:36:11,25.5,30.0,6.7
1982,2019-12-08 02:37:11,25.5,30.0,6.7
1983,2019-12-08 02:38:11,25.5,30.0,6.7
1984,2019-12-08 02:39:11,25.5,30.0,6.7
1985,2019-12-08 02:40:11,25.5,30.0,6.7
1986,2019-12-08 02:41:11,25.5,30.0,6.7
1987,2019-12-08 02:42:11,25.5,30.0,6.7
1988,2019-12-08 02:43:11,25.5,30.0,6.7
1989,2019-12-08 02:44:11,25.5,30.0,6.7
1990,2019-12-08 02:45:11,25.5,30.0,6.7
1991,2019-12-08 02:46:11,25.5,30.0,6.7
1992,2019-12-08 02:47:11,25.5,30.0,6.7
1993,2019-12-08 02:48:11,25.5,30.0,6.7
1994,2019-12-08 02:49:11,25.5,30.0,6.7
1995,2019-12-08 02:50:11,25.5,30.0,6.7
1996,2019-12-08 02:51:11,25.5,30.0,6.7
1997,2019-12-08 02:52:11,25.5,30.0,6.7
1998,2019-12-08 02:53:11,25.5,30.0,6.7
1999,2019-12-08 02:54:11,25.5,30.0,6.7
2000,2019-12-08 02:55:11,25.5,30.0,6.7
2001,2019-12-08 02:56:11,25.5,30.0,6.7
2002,2019-12-08 02:57:11,25.5,30.0,6.7
2003,2019-12-08 02:58:11,25.5,30.0,6.7
2004,2019-12-08 02:59:11,25.5,30.0,6.7
2005,2019-12-08 03:00:11,25.5,30.0,6.7
2006,2019-12-08 03:01:11,25.5,30.0,6.7
2007,2019-12-08 03:02:11,25.5,30.0,6.7
2008,2019-12-08 03:03:11,25.5,30.0,6.7
2009,2019-12-08 03:04:11,25.5,30.0,6.7
2010,2019-12-08 03:05:11,25.5,30.0,6.7
2011,2019-12-08 03:06:11,25.5,30.0,6.7
2012,2019-12-08 03:07:11,25.5,30.0,6.7
2013,2019-12-08 03:08:11,25.5,30.0,6.7
2014,2019-12-08 03:09:11,25.5,30.0,6.7
2015,2019-12-08 03:10:11,25.5,30.0,6.7
2016,2019-12-08 03:11:11,25.5,30.0,6.7
2017,2019-12-08 03:12:11,25.5,30.0,6.7
2018,2019-12-08 03:13:11,25.5,30.0,6.7
2019,2019-12-08 03:14:11,25.5,30.0,6.7
2020,2019-12-08 03:15:11,25.5,30.0,6.7
2021,2019-12-08 03:16:11,25.5,30.0,6.7
2022,2019-12-08 03:17:11,25.5,30.0,6.7
